Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
299366,canceled,4,emart_Nova Straightener + Curler,749,1,674.1,11/22/2016,Beauty & Grooming,R-FSD-52352,74.9,jazzvoucher,FY17,Gross,749,2016-7
299773,complete,4,sony_DSC-W830,12632,1,12632,11/22/2016,Entertainment,R-FSD-52352,0,cod,FY17,Net,12632,2016-7
300172,complete,4,Just Clothing_106- Pack of 2 Zip up Hoodie Charcoal & black-L,875,1,875,11/22/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,875,2016-7
300264,canceled,4,Mardaz_MDZ-P-19-M,380,1,380,11/22/2016,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,380,2016-7
300275,order_refunded,4,Mardaz_MDZ-P-19-M,380,1,380,11/22/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,380,2016-7
300471,canceled,4,dawlance_ES15 1.0 Ton AC,27390,1,24651,11/22/2016,Appliances,R-FSD-52352,2739,jazzvoucher,FY17,Gross,27390,2016-7
300519,canceled,4,kureshi_062-BDBL,350,1,350,11/22/2016,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,350,2016-7
300535,complete,4,kureshi_062-BDBL,350,1,350,11/22/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,350,2016-7
301072,canceled,4,heater_De Longni ,835,1,584.5,11/22/2016,Appliances,R-FSD-52352,250.5,jazzwallet,FY17,Gross,835,2016-7
301109,canceled,4,heater_De Longni ,835,1,835,11/22/2016,Appliances,R-FSD-52352,0,jazzvoucher,FY17,Gross,835,2016-7
301135,complete,4,sinbo_2651,2970,1,2970,11/22/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,2970,2016-7
301561,canceled,4,dawlance_DW295,6085,1,5476.5,11/22/2016,Appliances,R-FSD-52352,608.5,jazzvoucher,FY17,Gross,6085,2016-7
301986,canceled,4,mm_AG-2050,5240,1,4716,11/22/2016,Appliances,R-FSD-52352,524,jazzvoucher,FY17,Gross,5240,2016-7
302025,complete,4,emart_Nova Straightener + Curler,749,1,674.1,11/22/2016,Beauty & Grooming,R-FSD-52352,74.9,jazzvoucher,FY17,Net,749,2016-7
302063,canceled,4,motif_MSH-262-Blue-XL,549.5,1,494.55,11/22/2016,Men's Fashion,R-Fsd-52352,54.95,jazzvoucher,FY17,Gross,550,2016-7
302425,canceled,4,majestic_15 Pc Cookware Set - Dark Blue,5850,1,3510,11/22/2016,Home & Living,R-FSD-52352,2340,jazzvoucher,FY17,Gross,5850,2016-7
302820,canceled,4,kureshi_062-BDBL,350,1,350,11/22/2016,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,350,2016-7
302837,complete,4,kureshi_062-BDBL,350,1,350,11/22/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,350,2016-7
302914,canceled,4,kureshi_062-BDBL,350,1,350,11/22/2016,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,350,2016-7
302920,complete,4,kureshi_062-BDBL,350,1,350,11/22/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,350,2016-7
303217,complete,4,Adolphs_VJ-2-M,599,1,599,11/22/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,599,2016-7
303588,canceled,4,United_OTG Connector,95,1,95,11/22/2016,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,95,2016-7
303594,complete,4,United_OTG Connector,95,1,95,11/22/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,95,2016-7
306407,complete,4,Honda_BikeCD70-Red,63500,1,53975,11/23/2016,Superstore,R-FSD-52352,9525,jazzvoucher,FY17,Net,63500,2016-7
309430,complete,4,Huawei_P9Lite-White,25699,1,19274.25,11/23/2016,\N,R-FSD-52352,6424.75,jazzvoucher,FY17,Net,25699,2016-7
309510,complete,4,Huawei_P9Lite-White,25699,1,19274.25,11/23/2016,\N,R-FSD-52352,6424.75,jazzvoucher,FY17,Net,25699,2016-7
309568,complete,4,Huawei_P9Lite-White,25699,1,19274.25,11/23/2016,\N,R-FSD-52352,6424.75,jazzvoucher,FY17,Net,25699,2016-7
309748,complete,4,HUAWEI-Y5-II-DS-1GB-White,9350,1,7947.5,11/23/2016,Mobiles & Tablets,R-FSD-52352,1402.5,jazzvoucher,FY17,Net,9350,2016-7
309808,canceled,4,HUAWEI-Y5-II-DS-1GB-White,9350,1,7947.5,11/23/2016,Mobiles & Tablets,R-FSD-52352,1402.5,Payaxis,FY17,Gross,9350,2016-7
309822,complete,4,HUAWEI-Y5-II-DS-1GB-White,9350,1,7947.5,11/23/2016,Mobiles & Tablets,R-FSD-52352,1402.5,jazzvoucher,FY17,Net,9350,2016-7
310064,complete,4,HuaweiHonour5X-Gold,22399,1,16799.25,11/23/2016,Mobiles & Tablets,R-FSD-52352,5599.75,jazzvoucher,FY17,Net,22399,2016-7
312994,complete,4,Adolphs_VJ-3-M,599,1,599,11/23/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,599,2016-7
313380,canceled,4,mm_AG-02,659,1,329.5,11/23/2016,Appliances,R-FSD-52352,329.5,jazzvoucher,FY17,Gross,659,2016-7
313629,complete,4,sony_DSC-W830,12632,1,8210.8,11/23/2016,Entertainment,R-FSD-52352,4421.2,jazzvoucher,FY17,Net,12632,2016-7
313688,complete,4,kureshi_062-BDBL,350,1,350,11/24/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,350,2016-7
313713,complete,4,kureshi_062-BDBL,350,1,350,11/24/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,350,2016-7
314463,canceled,4,adolph_WD-1-L,325,1,325,11/24/2016,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,325,2016-7
314479,complete,4,adolph_WD-1-L,325,1,325,11/24/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,325,2016-7
314484,complete,4,Adolphs_DT-4-M,750,1,750,11/24/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,750,2016-7
316562,canceled,4,unze_GS5611 -Black-8,1999,1,1999,11/24/2016,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,1999,2016-7
316586,order_refunded,4,unze_GS5611 -Black-8,1999,1,1999,11/24/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,1999,2016-7
320530,canceled,4,adolph_WD-1-M,325,1,325,11/24/2016,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,325,2016-7
320571,complete,4,adolph_WD-1-M,325,1,325,11/24/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,325,2016-7
326127,canceled,4,Bold_Bold-EPIC,195,1,315,11/25/2016,Beauty & Grooming,R-FSD-52352,97.5,jazzvoucher,FY17,Gross,195,2016-7
326128,canceled,4,Bold_Bold-MYSTIC,195,1,315,11/25/2016,Beauty & Grooming,R-FSD-52352,97.5,jazzvoucher,FY17,Gross,195,2016-7
326129,canceled,4,Bold_Fresh,240,1,315,11/25/2016,Beauty & Grooming,R-FSD-52352,120,jazzvoucher,FY17,Gross,240,2016-7
327727,canceled,4,mm_AG-2032,1632,1,1957,11/25/2016,Appliances,\N,0,Payaxis,FY17,Gross,1632,2016-7
327728,canceled,4,adolph_WD-1-L,325,1,1957,11/25/2016,Men's Fashion,\N,0,Payaxis,FY17,Gross,325,2016-7
327790,complete,4,adolph_WD-1-L,325,1,325,11/25/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,325,2016-7
331675,complete,4,emart_0-77,1599,1,1599,11/25/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,1599,2016-7
349585,complete,4,Adolphs_VJ-1-M,1200,1,700,11/27/2016,Men's Fashion,R-FSD-52352,500,jazzvoucher,FY17,Net,1200,2016-7
351716,refund,4,Regal_0047-CMT-BLACK MULTY-7,1200,1,1200,11/27/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Valid,1200,2016-7
352712,order_refunded,4,Rajesh_Doremon Bubble Toy,510,1,510,11/27/2016,Kids & Baby,\N,0,cod,FY17,Valid,510,2016-7
356518,complete,4,AKL_A131128736_SS-72_Beige,1347.5,1,1347.5,11/28/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,1348,2016-7
356521,complete,4,AKL_A131130463_SS-138_Pink,2475,1,2475,11/28/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,2475,2016-7
358060,complete,4,infinix_Zero 4-Grey,22999,1,22999,11/28/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,22999,2016-7
359909,complete,4,infinix_Zero 4-Grey,22999,1,21999,11/29/2016,Mobiles & Tablets,R-FSD-52352,1000,cod,FY17,Net,22999,2016-7
360821,complete,4,Z&A_ZEES-0149,555,1,555,11/30/2016,Appliances,R-FSD-52352,0,cod,FY17,Net,555,2016-7
364430,complete,4,mytee_mytee116-M,699,1,699,12-05-16,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
364896,order_refunded,4,lamart_LMZ048,1344,1,1344,12-06-16,Home & Living,R-FSD-52352,0,cod,FY17,Valid,1344,2016-7
366445,complete,4,BO_shovel-truck-orange,290,2,580,12-09-16,Kids & Baby,R-FSD-52352,0,cod,FY17,Net,580,2016-7
367068,complete,4,BO_shovel-truck-orange,290,1,0,12-10-16,Kids & Baby,\N,0,customercredit,FY17,Net,290,2016-7
367192,complete,4,heater_De Longni,835,1,835,12-10-16,Appliances,R-FSD-52352,0,cod,FY17,Net,835,2016-7
367342,complete,4,cr_MUZAFTI IRANI (500GM),185,1,185,12-10-16,Soghaat,R-FSD-52352,0,cod,FY17,Net,185,2016-7
368762,complete,4,BO_shovel-truck-orange,290,2,580,12/13/2016,Kids & Baby,R-FSD-52352,0,cod,FY17,Net,580,2016-7
369165,complete,4,kureshi_061-BCL,560,1,0,12/14/2016,Men's Fashion,R-FSD-52352,0,customercredit,FY17,Net,560,2016-7
369949,complete,4,heater_De Longni,835,1,835,12/15/2016,Appliances,R-FSD-52352,0,cod,FY17,Net,835,2016-7
369962,complete,4,Enviro_Enviro Microwave Oven ENR-20XM5 W,5145,1,5145,12/15/2016,Appliances,R-FSD-52352,0,cod,FY17,Net,5145,2016-7
371184,complete,4,BO_shovel-truck-orange,290,2,580,12/17/2016,Kids & Baby,R-FSD-52352,0,cod,FY17,Net,580,2016-7
371635,canceled,4,Haier_HRF-355,33996,1,33996,12/18/2016,Appliances,R-FSD-52352,0,cod,FY17,Gross,33996,2016-7
371795,order_refunded,4,adolph_WD-4-M,599,1,599,12/19/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,599,2016-7
372938,complete,4,Haier_HRF-355,33996,1,33996,12/20/2016,Appliances,R-FSD-52352,0,cod,FY17,Net,33996,2016-7
373219,order_refunded,4,Kenwood_White Semi Automatic Washing Machine - KWM-1014,15200,1,15200,12/21/2016,Appliances,R-FSD-52352,0,cod,FY17,Valid,15200,2016-7
373473,complete,4,kureshi_065-CBBLWMW,950,1,950,12/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,950,2016-7
373492,complete,4,kureshi_061-BCL,560,1,560,12/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,560,2016-7
373844,complete,4,qmobile_Noir S6s,11650,1,11650,12/22/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,11650,2016-7
374475,order_refunded,4,Haier_Esteem i60_black,12105,1,12105,12/23/2016,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Valid,12105,2016-7
375136,complete,4,UnzeLondon_GS4743-9,1999,1,1999,12/24/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,1999,2016-7
375902,complete,4,Z&A_ZEES-0080,720,1,720,12/26/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,720,2016-7
375906,complete,4,emart_Nova Straightener + Curler ,749,1,749,12/26/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,749,2016-7
376047,canceled,4,Huawei P8 lite-Gold,14707.5,1,14707.5,12/26/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Gross,14708,2016-7
377537,complete,4,KureshiC_017-axeg,499,1,499,12/29/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,499,2016-7
377536,order_refunded,4,KureshiC_017-axeg,499,1,499,12/29/2016,Beauty & Grooming,\N,0,cod,FY17,Valid,499,2016-7
377748,complete,4,Aybeez_ABZ-297-M,599,1,599,12/29/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,599,2016-7
379889,order_refunded,4,BK5110250CL,234,1,235,01-02-17,Soghaat,R-FSD-52352,0,cod,FY17,Valid,234,2016-7
379892,complete,4,RS_Soan Papri-250gm,160,1,161,01-02-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,160,2016-7
379899,order_refunded,4,BK5110250OR,234,1,235,01-02-17,Soghaat,R-FSD-52352,0,cod,FY17,Valid,234,2016-7
380106,complete,4,Al Muhafiz Sohan Halwa Walnut,510,1,970,01-02-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,510,2016-7
380107,complete,4,Al Muhafiz Sohan Halwa Almond,460,1,970,01-02-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,460,2016-7
381421,canceled,4,Infinix-Hot-S-Grey,16899,1,15899,01-04-17,Mobiles & Tablets,R-FSD-52352,1000,Payaxis,FY17,Gross,16899,2016-7
382765,refund,4,JayQeu_ZP005/PL112-M,1099,1,1099,01-06-17,Women's Fashion,R-FSD-52352,0,cod,FY17,Valid,1099,2016-7
382767,complete,4,ubaab_ubb-b3,500,1,500,01-06-17,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,500,2016-7
382922,canceled,4,Infinix Hot 4-Black,12599,1,12599,01-06-17,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Gross,12599,2016-7
382928,canceled,4,Infinix Hot 4-Black,12599,1,12599,01-06-17,Mobiles & Tablets,\N,0,cod,FY17,Gross,12599,2016-7
384749,complete,4,Al Muhafiz Sohan Halwa Walnut,510,1,510,01-09-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,510,2016-7
393157,refund,4,Rajesh_RAJ006,1060,1,1060,1/25/2017,Appliances,R-FSD-52352,0,cod,FY17,Valid,1060,2016-7
393717,complete,4,RB_HouseholdBundle,1001,1,1001,1/26/2017,Superstore,R-FSD-52352,0,cod,FY17,Net,1001,2016-7
394714,refund,4,IDROID_BALRX7-Gold,9499,1,9499,1/28/2017,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Valid,9499,2016-7
396154,order_refunded,4,Samsung_Samsung 40 Inch J5000 Full HD LED TV,47999,1,47999,1/31/2017,Entertainment,R-FSD-52352,0,cod,FY17,Valid,47999,2016-7
396162,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,1/31/2017,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
396764,complete,4,RB_HouseholdBundle,1001,2,2002,02-01-17,Superstore,R-FSD-52352,0,cod,FY17,Net,2002,2016-7
397284,complete,4,IDROID_BALRX7-Gold,9499,1,9499,02-02-17,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,9499,2016-7
399228,refund,4,IDROID_BALRX7-Gold,9499,1,9499,02-06-17,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Valid,9499,2016-7
400279,complete,4,MartWart_MWW-001-,399,1,1048,02-08-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,399,2016-7
400280,complete,4,BK1020200CF,330,1,1048,02-08-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,330,2016-7
400281,complete,4,BK1200200MS,144,1,1048,02-08-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,144,2016-7
400282,complete,4,BK1040200CF,175,1,1048,02-08-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,175,2016-7
400511,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,02-08-17,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
400714,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,02-08-17,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
402055,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,02-10-17,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
403485,complete,4,RB_Harpic Loot Sale-bf,1000,2,2000,2/13/2017,Superstore,R-FSD-52352,0,cod,FY17,Net,2000,2016-7
403548,complete,4,RB_Harpic Loot Sale-bf,1000,5,5000,2/13/2017,Superstore,R-FSD-52352,0,cod,FY17,Net,5000,2016-7
403641,order_refunded,4,RB_Harpic Loot Sale-bf,1000,5,5000,2/13/2017,Superstore,R-FSD-52352,0,cod,FY17,Valid,5000,2016-7
403644,complete,4,RB_Mortein Killer Sale-bf,700,5,3500,2/13/2017,Superstore,R-FSD-52352,0,cod,FY17,Net,3500,2016-7
403643,complete,4,RB_HouseholdBundle,1001,2,2002,2/13/2017,Superstore,R-FSD-52352,0,cod,FY17,Net,2002,2016-7
403662,complete,4,RB_Harpic Loot Sale-bf,1000,5,5000,2/13/2017,Superstore,R-FSD-52352,0,cod,FY17,Net,5000,2016-7
403699,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,2/13/2017,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
403704,complete,4,IDROID_BALRX7-Gold,9499,1,9249,2/13/2017,Mobiles & Tablets,R-FSD-52352,250,Payaxis,FY17,Net,9499,2016-7
406161,complete,4,HQDistributors_DZ-09-Black,2000,1,2000,2/18/2017,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,2000,2016-7
407411,complete,4,emart_00-7,520,1,670,2/20/2017,Home & Living,R-FSD-52352,0,cod,FY17,Net,520,2016-7
408006,complete,4,emart_00-7,520,1,670,2/21/2017,Home & Living,R-FSD-52352,0,cod,FY17,Net,520,2016-7
408336,complete,4,Adolphs_Pack-of-PO5V-01-M,775,1,925,2/22/2017,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,775,2016-7
409529,complete,4,GA_SL-373-134987,1200,1,1200,2/24/2017,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,1200,2016-7
411666,complete,4,MartWart_ND-001,650,1,1449,2/28/2017,Home & Living,R-FSD-52352,0,cod,FY17,Net,650,2016-7
411667,complete,4,emart_Toothpaste-Dispenser,799,1,1449,2/28/2017,Home & Living,R-FSD-52352,0,cod,FY17,Net,799,2016-7
411837,order_refunded,4,Samsung_Samsung 40 Inch J5000 Full HD LED TV,47999,1,47999,2/28/2017,Entertainment,R-FSD-52352,0,cod,FY17,Valid,47999,2016-7
411840,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,2/28/2017,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
411844,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,2/28/2017,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
411861,canceled,4,IDROID_BALRX7-Gold,9499,1,9499,2/28/2017,Mobiles & Tablets,R-FSD-52352,0,Payaxis,FY17,Gross,9499,2016-7
412037,complete,4,infinix_Hot 3 Gold,10099,1,10099,2/28/2017,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,10099,2016-7
414211,complete,4,MartWart_ND-001,625,2,1250,03-04-17,Home & Living,R-FSD-52352,0,cod,FY17,Net,1250,2016-7
414212,complete,4,MartWart_ND-001,625,2,1250,03-04-17,Home & Living,R-FSD-52352,0,cod,FY17,Net,1250,2016-7
415830,complete,4,IDROID_BALRX7-Gold,9499,1,9499,03-06-17,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,9499,2016-7
416155,complete,4,Nimcos_Gathia-200gm,110,2,1019,03-07-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,220,2016-7
416156,complete,4,aybeez_ABZ-3530-M,799,1,1019,03-07-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,799,2016-7
416324,complete,4,Infinix-Hot-S-3GB,16600,1,16600,03-07-17,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,16600,2016-7
416821,order_refunded,4,KHAS_KCE-2056,4500,1,4000,03-07-17,Women's Fashion,R-FSD-52352,500,cod,FY17,Valid,4500,2016-7
417144,complete,4,Just Clothing_FU564FA01R0SONAFAMZ-Black-9,999,1,1184,03-08-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,999,2016-7
417146,complete,4,cr_MUZAFTI IRANI (500GM),185,1,1184,03-08-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,185,2016-7
417147,complete,4,sitara_NR-1710A,1950,1,1950,03-08-17,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,1950,2016-7
418543,complete,4,EtrierW_MS02-BLACK-41,999,1,1084,03-09-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,999,2016-7
418545,complete,4,mva_Till-Ladoo-12pcs,85,1,1084,03-09-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,85,2016-7
419029,refund,4,EtrierW_MS02-BLACK-42,999,1,1084,03-10-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,999,2016-7
419031,refund,4,mva_Till-Ladoo-12pcs,85,1,1084,03-10-17,Soghaat,R-FSD-52352,0,cod,FY17,Valid,85,2016-7
419720,complete,4,RB_HouseholdBundle,1000,3,3000,03-11-17,Superstore,R-FSD-52352,0,cod,FY17,Net,3000,2016-7
419723,complete,4,RB_HouseholdBundle,1000,2,2000,03-11-17,Superstore,R-FSD-52352,0,cod,FY17,Net,2000,2016-7
419721,complete,4,kcc_krone deal,360,3,1080,03-11-17,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,1080,2016-7
419775,complete,4,EtrierW_MS02-BLACK-42,999,1,1074,03-11-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,999,2016-7
419777,complete,4,cr_SESAME BALL,75,1,1074,03-11-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,75,2016-7
420231,complete,4,Etrier_TR06-XL,775,1,1260,03-12-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,775,2016-7
420233,complete,4,sums_SO7N,485,1,1260,03-12-17,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,485,2016-7
421727,refund,4,IDROID_BALRX7-Gold,9499,1,9299,3/14/2017,Mobiles & Tablets,R-FSD-52352,200,cod,FY17,Valid,9499,2016-7
421935,complete,4,Infinix-Hot-S-3GB,16600,1,16600,3/15/2017,Mobiles & Tablets,R-Fsd-52352,0,cod,FY17,Net,16600,2016-7
422750,complete,4,MartWart_ND-001,650,1,800,3/16/2017,Home & Living,R-FSD-52352,0,cod,FY17,Net,650,2016-7
427262,canceled,4,CL70_dawlance_WM-5100 White,4900,1,4900,3/22/2017,Appliances,\N,0,easypay_voucher,FY17,Gross,4900,2016-7
429538,canceled,4,Infinix-Hot-S-3GB,16600,1,15770,3/23/2017,Mobiles & Tablets,R-FSD-52352,830,easypay_voucher,FY17,Gross,16600,2016-7
430148,complete,4,AZD_Bingo-Sandwich-Maker-BSM-301,1279,1,1279,3/24/2017,Appliances,R-FSD-52352,0,cod,FY17,Net,1279,2016-7
430674,canceled,4,Homage_HOMAGE HNE-1003,11750,1,11162.5,3/24/2017,Appliances,R-FSD-52352,587.5,easypay_voucher,FY17,Gross,11750,2016-7
430685,canceled,4,Homage_HOMAGE HNE-1003,11750,1,11162.5,3/24/2017,Appliances,R-FSD-52352,587.5,easypay_voucher,FY17,Gross,11750,2016-7
430675,canceled,4,Homage_HOMAGE HNE-1003,11750,1,11162.5,3/24/2017,Appliances,R-FSD-52352,587.5,easypay_voucher,FY17,Gross,11750,2016-7
432350,canceled,4,CL253_Samsung galaxy Ace 1-Fresh-Open Box,8190,1,8190,3/26/2017,Mobiles & Tablets,R-FSD-52352,0,easypay_voucher,FY17,Gross,8190,2016-7
432364,canceled,4,Homage_HOMAGE HNE-1003,11750,1,11162.5,3/26/2017,Appliances,R-FSD-52352,587.5,easypay_voucher,FY17,Gross,11750,2016-7
433437,complete,4,CL254_Samsung galaxy Ace 1-Fresh-fresh,8190,1,8190,3/27/2017,Mobiles & Tablets,R-FSD-52352,0,easypay_voucher,FY17,Net,8190,2016-7
434094,complete,4,Rajesh_RAJ001,910,1,1280,3/28/2017,Home & Living,R-FSD-52352,0,cod,FY17,Net,910,2016-7
434095,complete,4,cr_MUZAFTI IRANI (500GM),185,2,1280,3/28/2017,Soghaat,R-FSD-52352,0,cod,FY17,Net,370,2016-7
435346,complete,4,CL254_Samsung galaxy Ace 1-Fresh-fresh,8190,1,8190,3/30/2017,Mobiles & Tablets,R-FSD-52352,0,easypay_voucher,FY17,Net,8190,2016-7
435347,complete,4,CL253_Samsung galaxy Ace 1-Fresh-Open Box,8190,1,8190,3/30/2017,Mobiles & Tablets,R-FSD-52352,0,easypay_voucher,FY17,Net,8190,2016-7
437211,complete,4,emart_00-7,630,1,1430,04-03-17,Home & Living,R-FSD-52352,0,cod,FY17,Net,630,2016-7
437212,complete,4,BO_Nicer-Dicer-Plus-Green,800,1,1430,04-03-17,Home & Living,R-FSD-52352,0,cod,FY17,Net,800,2016-7
437648,order_refunded,4,samsung_DA-E750,29960,1,29960,04-04-17,Entertainment,R-FSD-58130,0,cod,FY17,Valid,29960,2016-7
439223,complete,4,mdeal_DMC-265-8,999,1,1061,04-06-17,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,999,2016-7
439225,complete,4,NDF_Till Chikkee Pouch 200gm,62,1,1061,04-06-17,Soghaat,R-FSD-52352,0,cod,FY17,Net,62,2016-7
439640,complete,4,Infinix Hot 4-Gold,12599,1,12599,04-07-17,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,12599,2016-7
443437,canceled,4,samsung_Grand Prime Plus-Gold,16000,1,14000,4/13/2017,Mobiles & Tablets,R-FSD-52352,2000,Easypay,FY17,Gross,16000,2016-7
443448,canceled,4,samsung_Grand Prime Plus-Silver,16000,1,14000,4/13/2017,Mobiles & Tablets,R-FSD-52352,2000,Easypay,FY17,Gross,16000,2016-7
443463,canceled,4,samsung_Grand Prime Plus-Silver,16000,1,14000,4/13/2017,Mobiles & Tablets,R-FSD-52352,2000,Easypay,FY17,Gross,16000,2016-7
443466,complete,4,samsung_Grand Prime Plus-Silver,16000,1,14000,4/13/2017,Mobiles & Tablets,R-FSD-52352,2000,Easypay,FY17,Net,16000,2016-7
443472,complete,4,samsung_Grand Prime Plus-Silver,16000,1,14000,4/13/2017,Mobiles & Tablets,R-FSD-52352,2000,Easypay,FY17,Net,16000,2016-7
443571,complete,4,Infinix Hot 4-Black,12599,1,10709.15,4/13/2017,Mobiles & Tablets,R-FSD-52352,1889.85,Easypay,FY17,Net,12599,2016-7
443574,complete,4,Infinix Hot 4-Black,12599,1,10709.15,4/13/2017,Mobiles & Tablets,R-FSD-52352,1889.85,Easypay,FY17,Net,12599,2016-7
450940,complete,4,RS_Soan Papri-500gm,300,3,1060,4/19/2017,Soghaat,R-FSD-52352,0,cod,FY17,Net,900,2016-7
450941,complete,4,RS_Soan Papri-250gm,160,1,1060,4/19/2017,Soghaat,R-FSD-52352,0,cod,FY17,Net,160,2016-7
458889,canceled,4,Infinix Hot 4-Black,12599,1,10709.15,4/27/2017,Mobiles & Tablets,\N,1889.85,Payaxis,FY17,Gross,12599,2016-7
458913,canceled,4,Infinix Hot 4-Black,12599,1,10709.15,4/27/2017,Mobiles & Tablets,\N,1889.85,Payaxis,FY17,Gross,12599,2016-7
